rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.11473026,0.1703249007936507,2090.8430061563763,1707.432962140825,3678.819444444444,0.015890136,20.395174215647163,0.31823742,-178.30539,85.12245,11.400871,26.072552,-11.070887,0.8855362,-17.78205,-26.000631,13.316216,-1.0781028,2.9617045,-6.9365087,12.691816,0.1269841269841269,5.079861,0.1877429871967216,0.1519006485671674,0.5886142877562424,real_voice_real_bg_wf_2s\voice_dominant\0193__LJ022-0105__X__real_bg_018_O7YUlcDmRaTbwV0IB6hd.wav,0193__LJ022-0105__X__real_bg_018_O7YUlcDmRaTbwV0IB6hd.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1294885,0.1559864831349206,2103.490236604513,1607.0253169500804,3618.303571428572,0.022728223,19.763879879263627,0.39612296,-186.20874,84.04364,8.7823305,30.122162,2.566176,-9.526542,-10.045456,3.9661767,2.577998,-2.31337,6.862024,3.778487,5.758044,0.1269841269841269,5.3414207,0.1079418403437912,-0.0731317443049266,0.8357271301710313,fake_voice_real_bg_wf_2s\voice_dominant\0858__LJ004-0170_generated__X__real_bg_0622_zJTrvnxNABbU5sotd8W4.wav,0858__LJ004-0170_generated__X__real_bg_0622_zJTrvnxNABbU5sotd8W4.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.134487,0.0605003720238095,1862.5613309541843,1888.6863651882095,3843.874007936508,0.015547421,18.63166027520113,0.37783217,-112.471886,80.20975,-4.6398306,30.266136,12.640787,-0.8291777,1.4608729,1.835732,-3.6278362,2.8168266,0.22329836,7.5895343,-0.61469305,0.0,3.4635875,0.2318203781160386,0.0074725159302284,0.4715641800113656,real_voice_fake_bg_wf_2s\balanced\0397__LJ005-0165__X__fake_bg_0737_4YKiMpt7SgrQC3GAIDxl.wav,0397__LJ005-0165__X__fake_bg_0737_4YKiMpt7SgrQC3GAIDxl.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.16554676,0.2002185639880952,2378.9051628238367,2030.0879146159875,4768.229166666667,0.13060102,15.578593696092105,0.49919757,9.9682865,60.527122,-19.895775,-4.6396284,-11.742936,-10.654831,-17.099787,-14.63878,-15.840726,-9.936829,-10.656386,-9.026732,-9.787492,0.0,7.1913753,0.149567954734743,-0.0701140062325561,0.2222930279944293,fake_voice_real_bg_wf_2s\balanced\0120__LJ004-0216_generated__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,0120__LJ004-0216_generated__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.20467472,0.0596168154761904,1255.4059899720316,1579.034801908016,2989.8313492063494,0.011439909,15.769103140568324,0.5837786,-61.29357,120.09618,-1.6395608,41.294884,-2.786471,15.882144,0.7737122,3.2584054,9.561052,2.550061,5.171779,4.8866024,4.8534484,0.0,4.661928,0.1147032111442134,-0.0240158468896892,0.1601654418589768,fake_voice_real_bg_wf_2s\bg_dominant\0000__LJ003-0243_generated__X__real_bg_0771_8pDPYQkox4B9J2h7lni1.wav,0000__LJ003-0243_generated__X__real_bg_0771_8pDPYQkox4B9J2h7lni1.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.10920161,0.1553586929563492,2028.7485738305804,1655.1218742450603,3642.113095238096,0.02006101,20.639114733351864,0.39294273,-201.99084,92.33416,12.468806,18.227243,3.4590213,-13.803095,-12.889889,-5.853899,5.827328,-5.07433,-4.404532,-3.0752964,7.8935847,0.2222222222222222,4.7782483,0.242809369575471,0.0503204007119442,0.7958301123316356,real_voice_fake_bg_wf_2s\voice_dominant\0999__LJ006-0279__X__fake_bg_0214_z5O4kbZeKwP9VHJuqBIc.wav,0999__LJ006-0279__X__fake_bg_0214_z5O4kbZeKwP9VHJuqBIc.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1504304,0.0874643477182539,1598.7470454098302,1586.740373316499,3021.7013888888887,0.01175227,18.332079213493035,0.46242842,-156.46289,106.52397,26.053358,35.130714,-2.6864927,4.784129,0.2877,6.3096232,12.396033,1.2600272,8.060626,8.8259,10.364557,0.0,4.656311,0.124083959803975,-0.0444147452231376,0.5351906331759414,real_voice_fake_bg_wf_2s\balanced\0179__LJ021-0090__X__fake_bg_0479_qE5YSpIwMimC0ucg9aVA.wav,0179__LJ021-0090__X__fake_bg_0479_qE5YSpIwMimC0ucg9aVA.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.14375265,0.1601640004960317,1945.5886977491784,1562.6625194210155,3412.5744047619046,0.02883907,21.05062972261808,0.35691932,-148.06334,91.69449,-3.3990228,6.5883265,-31.991684,-21.542543,-20.163643,-12.191972,-10.021805,-13.358678,-9.543637,-12.5932,-3.0906281,0.0,5.5078487,0.1925472130183554,0.0511217363144394,0.5663116964746934,fake_voice_fake_bg_wf_2s\voice_dominant\0674__LJ004-0009_generated__X__fake_bg_0827_Smo74CXxhVsawrIgynHE.wav,0674__LJ004-0009_generated__X__fake_bg_0827_Smo74CXxhVsawrIgynHE.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.17048456,0.085418216765873,1538.461627884362,1668.2064580547185,3168.402777777778,0.022103453,17.289386276479842,0.42143595,-58.625454,105.187,-6.4590125,23.773691,1.160082,9.93823,-2.8926446,8.085496,6.0572157,7.5923376,0.15107043,8.756079,2.1898599,0.0,5.1876397,0.2746269165706158,0.0188999983114397,0.3421877081803123,real_voice_fake_bg_wf_2s\balanced\0026__LJ009-0042__X__fake_bg_0441_6Wabf3lZ4THvsgwuOInp.wav,0026__LJ009-0042__X__fake_bg_0441_6Wabf3lZ4THvsgwuOInp.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15775214,0.1109561011904761,2078.5378367758885,2019.1829870627807,4170.138888888889,0.02052051,17.774734759759667,0.3532898,-107.50859,76.85774,27.396856,33.266605,10.503849,0.51477796,4.053524,5.147447,1.1838151,-0.9188947,5.624992,2.8380122,9.535927,0.0,5.137513,0.1081345366189511,-0.1149249915977777,0.4520687201405759,real_voice_fake_bg_wf_2s\balanced\0246__LJ042-0024__X__fake_bg_0424_5FsRKhzqy78xklnPTN1J.wav,0246__LJ042-0024__X__fake_bg_0424_5FsRKhzqy78xklnPTN1J.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.16157576,0.275723896329365,2883.0059990654613,1841.5289817923465,4692.212301587301,0.039333828,18.94690681677265,0.3492637,-134.07338,72.381195,34.485794,7.6147375,-0.273819,-16.39458,-6.756962,-4.2734547,-8.007309,6.9358625,-6.7498813,2.142874,-1.7277704,0.0793650793650793,6.0487876,0.0514114555809234,-0.1414747949111663,0.5894788939864053,real_voice_real_bg_wf_2s\voice_dominant\0831__LJ040-0188__X__real_bg_0417_VgGnHwha9juNWo8XLBte.wav,0831__LJ040-0188__X__real_bg_0417_VgGnHwha9juNWo8XLBte.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.17022344,0.0763346354166666,1466.2195266259027,1677.1196442906737,3105.902777777778,0.014240053,17.440029248006635,0.4189282,-65.34269,114.46001,-5.2170796,23.810982,-1.591792,2.766713,-2.472775,0.52043915,0.7515599,5.921063,3.129772,1.0974882,3.1196933,0.0,5.119047,0.3204193289628576,0.1017173010907414,0.3371903048129804,fake_voice_fake_bg_wf_2s\balanced\0797__LJ004-0046_generated__X__fake_bg_0628_aciW50NeLYTOhRfS2bsv.wav,0797__LJ004-0046_generated__X__fake_bg_0628_aciW50NeLYTOhRfS2bsv.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13016482,0.2476826016865079,2708.8994681356444,2013.0436183543295,4997.519841269841,0.17221372,15.842192389230382,0.5491608,-17.239096,34.26054,-0.004726093,51.04553,3.7203066,3.9901648,-10.747046,2.7821176,0.38393757,1.6919583,-1.7243778,3.9156353,-0.12825525,0.0,7.3458586,0.4709153260147773,0.0567085544726082,0.1257402342064563,real_voice_fake_bg_wf_2s\balanced\0569__LJ012-0017__X__fake_bg_0370_e9tpsfJzMGIiLjSucvUQ.wav,0569__LJ012-0017__X__fake_bg_0370_e9tpsfJzMGIiLjSucvUQ.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.12861294,0.2125418526785714,2311.1611378464536,1798.9944307441206,4191.964285714285,0.04834161,18.329338751828203,0.3582919,-143.27997,73.02833,23.309052,11.562622,-19.938673,-8.13035,-21.282213,-13.728261,-17.233143,-8.922426,-13.440239,-9.306458,-6.5375676,0.0317460317460317,5.71119,0.1844701894136638,0.077613936728596,0.5843451118992634,fake_voice_fake_bg_wf_2s\voice_dominant\0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.13568558,0.1755797371031746,2243.6461333871803,1646.0630179809136,3897.445436507936,0.029335275,20.695321843041167,0.29685906,-154.05318,78.587746,8.519945,32.616463,-15.539522,-11.080053,-2.4263036,0.15239267,-1.6501197,-9.906562,10.753314,-1.658102,6.69498,0.0,5.312871,0.2137822118137462,-0.0566784135665396,0.6892521253196816,real_voice_real_bg_wf_2s\voice_dominant\0417__LJ008-0078__X__real_bg_0798_kcvL7UwufXo05Kqb1dVF.wav,0417__LJ008-0078__X__real_bg_0798_kcvL7UwufXo05Kqb1dVF.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.26459283,0.0237940228174603,752.3987518177445,1295.1762191452583,1688.8640873015872,0.0014217023,16.577861979027087,0.3839279,-130.35365,140.23962,11.639651,49.320213,10.4084635,12.564452,6.789212,3.284893,8.988192,2.075564,11.252606,8.638859,4.4628344,0.0,3.5783384,0.1642441707600757,-0.0129430327455752,0.1535003480951648,fake_voice_real_bg_wf_2s\bg_dominant\0491__LJ003-0183_generated__X__real_bg_0366_vfJk6PlmQaZt7j042b8D.wav,0491__LJ003-0183_generated__X__real_bg_0366_vfJk6PlmQaZt7j042b8D.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.027462726,0.1192026289682539,1718.9337418192447,1759.4355966496455,3689.732142857143,0.04048476,17.486406947038173,0.468281,-226.72795,102.89552,-3.7400868,17.996092,-13.197652,-0.12405062,-11.254883,1.6026628,-6.9779,4.9648023,-3.8424253,2.583306,-8.559702,0.873015873015873,6.543771,0.0154003374072445,-0.1331839243754083,2.055996303539045,real_voice_fake_bg_wf_2s\bg_dominant\0163__LJ009-0017__X__fake_bg_0566_6iboUYeS1r2a9uIC4lGs.wav,0163__LJ009-0017__X__fake_bg_0566_6iboUYeS1r2a9uIC4lGs.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1856035,0.0585394965277777,1281.7779415582245,1568.1057144730114,2825.0248015873017,0.008557346,19.82008780272697,0.3854976,-153.55223,109.731285,19.363276,48.51004,-9.681291,15.514975,-0.58239615,-0.69493836,14.758347,11.658918,11.630608,3.364805,15.9345455,0.0,4.344804,0.0788751225548332,-0.1583852673638984,0.396271756321936,real_voice_real_bg_wf_2s\balanced\0225__LJ006-0203__X__real_bg_0581_TZ2vyDXeOYAcqiUJWQKF.wav,0225__LJ006-0203__X__real_bg_0581_TZ2vyDXeOYAcqiUJWQKF.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.1522921,0.1501193576388889,1799.926312521034,1624.6834236762102,3286.7063492063494,0.011761785,19.913706354400595,0.34614474,-170.51352,115.87133,12.567988,18.92593,-9.745037,-16.132921,-3.2345371,-2.679208,-11.042359,6.4514265,5.840739,-0.56566197,10.854808,0.0476190476190476,5.127878,0.041083263727861,-0.1307103446643291,0.6254227995064804,real_voice_fake_bg_wf_2s\voice_dominant\0867__LJ042-0125__X__fake_bg_0484_V962sRcSPkbTB1QtI4qU.wav,0867__LJ042-0125__X__fake_bg_0484_V962sRcSPkbTB1QtI4qU.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14072129,0.0564003596230158,1386.6725943599747,1662.9425902076746,3048.6111111111118,0.0060711554,19.090162710923483,0.45078725,-167.0832,103.44617,18.537867,38.920914,1.3966416,19.900087,5.8684635,1.3286473,10.9932,7.688588,12.079272,5.2373633,17.016499,0.0,4.451847,0.193467029922953,-0.0485651509095264,0.5350978552983687,fake_voice_real_bg_wf_2s\balanced\0735__LJ003-0012_generated__X__real_bg_0454_TAhFxbU4NsQwOnWy6oVP.wav,0735__LJ003-0012_generated__X__real_bg_0454_TAhFxbU4NsQwOnWy6oVP.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.06465263,0.2044270833333333,2608.313109481723,2238.205417594856,5387.896825396825,0.13315602,15.015987751808984,0.43494233,-134.69696,51.698887,15.394259,12.57697,-4.540908,3.650304,4.906228,0.54866594,-8.455486,-2.0581822,1.128421,5.625994,0.7849417,0.1587301587301587,6.5062156,0.0532652979848723,-0.1865953489932047,0.6685689697031094,real_voice_real_bg_wf_2s\balanced\0783__LJ026-0110__X__real_bg_0662_vJ1xFZaCmql5SgpfsjuM.wav,0783__LJ026-0110__X__real_bg_0662_vJ1xFZaCmql5SgpfsjuM.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15731524,0.2347082713293651,2712.681403178109,1719.1338913980774,4362.475198412699,0.025917465,21.0119864422801,0.2901358,-154.42735,67.27195,7.586128,3.2775917,-11.580864,-25.57085,-11.224585,-9.056606,-2.5124567,-9.890025,-0.11478941,-12.828356,1.585714,0.0952380952380952,5.600592,0.0579178485599707,-0.2392094935048743,0.630078644702814,real_voice_fake_bg_wf_2s\voice_dominant\0079__LJ013-0155__X__fake_bg_0194_s0h2NtoUOv4c3qzGCrMK.wav,0079__LJ013-0155__X__fake_bg_0194_s0h2NtoUOv4c3qzGCrMK.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.18535513,0.1130254836309523,1963.864707373597,1850.805952094026,3834.4494047619046,0.020618815,18.38152360512117,0.42337826,-91.33166,99.013214,12.1194725,25.852797,6.12083,5.9355583,-3.0133927,8.267247,4.3975706,4.9257407,8.479878,2.6334004,3.3686445,0.0,4.257364,0.1371251696001587,-0.0194109395352377,0.4225536597337687,fake_voice_real_bg_wf_2s\balanced\0884__LJ002-0189_generated__X__real_bg_0889_3s29n8Pf4UkZybzIwvWj.wav,0884__LJ002-0189_generated__X__real_bg_0889_3s29n8Pf4UkZybzIwvWj.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.054630373,0.2053338913690476,2300.00853986081,1801.1944701084276,3845.6101190476193,0.032035053,17.580568997069356,0.41714922,-291.7349,81.92321,1.6206475,-27.676477,-4.72961,-4.417659,-17.059221,-10.649229,1.2424549,-0.7389579,-4.579053,6.6661882,8.143302,0.6031746031746031,6.424646,0.3402505937830566,0.165271014570274,1.5796518591362882,real_voice_fake_bg_wf_2s\bg_dominant\0340__LJ015-0198__X__fake_bg_0837_tBo0IOSgk9WcqzrpKNMA.wav,0340__LJ015-0198__X__fake_bg_0837_tBo0IOSgk9WcqzrpKNMA.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.0915267,0.2311817956349206,2760.177181398572,1918.708209457537,4692.460317460317,0.025946813,18.266529298821524,0.3507331,-197.44337,73.30847,35.489105,24.469364,-0.94403136,-17.062513,-4.2972465,-2.4607084,0.8380402,-4.334795,0.32235482,1.3984698,3.0592911,0.1269841269841269,5.620342,0.2316533104231244,-0.0507245028989473,0.7195060106739118,real_voice_real_bg_wf_2s\voice_dominant\0194__LJ020-0100__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,0194__LJ020-0100__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
