rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.17784481,0.0753193204365079,1420.3933709770406,1631.970557496706,2803.6954365079364,0.0065552644,18.581705967565767,0.42830154,-146.72755,114.12015,37.02135,22.811087,-0.8903798,12.058165,-6.342022,7.653583,5.848181,-1.3300682,9.363855,3.2807417,7.044118,0.0,4.252587,0.2155719071947758,0.0324442406770087,0.4724106897235076,6.0,0.0933333333333333,0.0214993539954627,0.2448,0.1101097634181456,0.6897527914514079,fake_voice_fake_bg_wf_2s\balanced\0168__LJ002-0203_generated__X__fake_bg_0982_blGuBDA6Ua7jO2Tn9Rof.wav,0168__LJ002-0203_generated__X__fake_bg_0982_blGuBDA6Ua7jO2Tn9Rof.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15253296,0.047332279265873,1639.4900150039762,1826.9424488319528,3571.924603174604,0.0066765593,18.758624676621093,0.45309597,-157.13808,102.58449,38.557552,40.354065,5.1952314,11.598139,-5.182972,-0.7986141,11.843715,9.626488,0.52217376,4.502711,16.199814,0.0,4.2341557,0.2199057965050531,-0.0291120071198717,0.4449220177283797,7.0,0.0777142857142857,0.031340135316119,0.264,0.1387948125831798,0.6554205560428865,fake_voice_fake_bg_wf_2s\balanced\0170__LJ001-0164_generated__X__fake_bg_0807_N7vEqBsbnuc84Jjo1yHg.wav,0170__LJ001-0164_generated__X__fake_bg_0807_N7vEqBsbnuc84Jjo1yHg.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.090883255,0.1617683531746031,2010.4156311398228,1724.2054521835923,3988.715277777778,0.04967701,19.589962678433267,0.30766526,-190.52489,74.40988,-3.3205752,21.872585,-25.953836,-18.980642,-25.639885,-16.219479,-8.597609,-16.261948,-11.264025,-13.656005,-4.730872,0.0793650793650793,5.3521123,0.1064583635587986,0.0470434202942795,0.9106942370885772,6.0,0.0986666666666666,0.0818019288009491,0.3712,0.3087046484910779,0.5459589088987898,fake_voice_fake_bg_wf_2s\balanced\0180__LJ004-0119_generated__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,0180__LJ004-0119_generated__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.11755958,0.2007998511904762,2158.3308062139577,1566.41696879357,3981.5228174603176,0.032132152,20.196977947913087,0.32621,-110.29756,67.467285,-39.593494,31.649334,-35.709614,4.4325604,-35.357464,5.3092747,-22.237282,-13.504883,-0.48049757,-6.1636634,-3.6284962,0.0,6.1390157,0.0448719873785044,-0.2188766630289192,0.7110258663272762,5.0,0.1184,0.1059388502863798,0.316,0.1203328716519306,0.7242177258642485,fake_voice_fake_bg_wf_2s\balanced\0189__LJ004-0200_generated__X__fake_bg_0168_ZaEVKI90poj6HMzSxm7b.wav,0189__LJ004-0200_generated__X__fake_bg_0168_ZaEVKI90poj6HMzSxm7b.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1472355,0.0793108258928571,1509.9901462601306,1680.7702812947616,3040.7986111111118,0.008762664,17.988895448312928,0.48807296,-138.4133,119.14474,31.31038,32.505337,4.397853,12.308836,-4.256771,9.106262,12.793019,-2.622281,2.938215,4.326227,6.388332,0.0,4.956525,0.1615648540219173,0.016951293439909,0.5101615794308162,5.0,0.1152,0.1058421466146638,0.438,0.1584297951775485,0.7343697507536101,fake_voice_fake_bg_wf_2s\balanced\0207__LJ002-0190_generated__X__fake_bg_0522_aqG4fX6dCAuW3FTvrRjQ.wav,0207__LJ002-0190_generated__X__fake_bg_0522_aqG4fX6dCAuW3FTvrRjQ.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12815574,0.1145058283730158,1564.435130721174,1566.300182786187,3271.2053571428573,0.028686246,17.640485915521754,0.45668074,-77.63054,116.09883,-16.088152,38.04336,-18.770498,7.2050567,-15.819104,-1.0191255,-9.380368,-4.628941,-8.939341,-5.4934015,-3.1851335,0.0,6.0461035,0.1697025860234783,-0.0548058472653871,0.3791761272290858,6.0,0.0986666666666666,0.041739935579996,0.3136,0.1170736520315309,0.7281615639775062,fake_voice_fake_bg_wf_2s\balanced\0225__LJ003-0319_generated__X__fake_bg_0702_hCSq9Wj6nO3o15ZIiTPY.wav,0225__LJ003-0319_generated__X__fake_bg_0702_hCSq9Wj6nO3o15ZIiTPY.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.083831154,0.1778273809523809,2379.604774145699,2059.8009337179155,4881.076388888889,0.06387232,18.23683652212189,0.48806852,-91.46573,61.001736,2.3146126,28.39366,-10.542918,13.619577,-6.560268,12.175101,-1.627303,13.20043,-3.0238042,15.6078615,-0.2986464,0.0158730158730158,5.9564333,0.2534201511431033,0.0103413430593345,0.2631388189258313,5.0,0.112,0.0429325051679959,0.48,0.1449965516831348,0.768004237352262,fake_voice_fake_bg_wf_2s\balanced\0235__LJ003-0235_generated__X__fake_bg_0988_jw7qIASnWuYZLpz0saBH.wav,0235__LJ003-0235_generated__X__fake_bg_0988_jw7qIASnWuYZLpz0saBH.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18303029,0.1135370163690476,1505.22972939402,1456.2064210664778,3028.2738095238096,0.030512925,17.16035068986524,0.4515483,-22.30763,128.53262,-34.472603,30.708925,-16.37381,18.825775,-7.867107,7.0082893,1.8378788,1.9299675,2.5697017,-0.41710082,1.1198317,0.0,6.514172,0.1902611531483659,0.0128000919262201,0.2285339652303646,7.0,0.0845714285714285,0.0349647052360648,0.3266666666666666,0.1180658949720686,0.7345238349301975,fake_voice_fake_bg_wf_2s\balanced\0241__LJ003-0283_generated__X__fake_bg_0559_IEqMuGb3FOtRLkeVn0rP.wav,0241__LJ003-0283_generated__X__fake_bg_0559_IEqMuGb3FOtRLkeVn0rP.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15353434,0.1488792782738095,1934.8294487628675,1839.9520558962447,3985.61507936508,0.06559028,15.441075434178344,0.46611515,-10.758595,92.583626,-12.579441,13.6601305,-10.655453,-7.4861255,-11.588976,-1.6692119,3.874494,4.4029183,-3.9689133,-1.1613588,-2.0118997,0.0,6.699488,0.2695305997025025,0.0149113228244165,0.1529181164192224,7.0,0.0845714285714285,0.0518207270800211,0.32,0.1954686675659298,0.6207942794059189,fake_voice_fake_bg_wf_2s\balanced\0261__LJ001-0082_generated__X__fake_bg_0281_592lBQjtwyFpoHmTbXk3.wav,0261__LJ001-0082_generated__X__fake_bg_0281_592lBQjtwyFpoHmTbXk3.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13254899,0.1730608258928571,2204.512288703388,2023.7342748587853,4666.542658730159,0.09680049,15.702026898238266,0.45471385,-42.997547,73.393196,0.3780789,2.461885,-14.703472,-4.1484246,-13.7014675,-3.3378232,-13.966382,-2.6585164,-13.162165,-2.7617161,-9.207886,0.0,6.579963,0.1073482936438725,0.0269884297283746,0.644906259845118,5.0,0.1088,0.07666655072455,0.356,0.3009584688956268,0.5418911801902196,fake_voice_fake_bg_wf_2s\balanced\0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18359788,0.1110646081349206,1763.4249689313388,1930.480217586835,3917.782738095238,0.034133337,17.12867492939236,0.42539042,-23.645262,97.49151,11.620487,19.752966,-3.3247523,-1.7171544,0.38791835,6.626374,4.68582,-3.3082964,-13.143104,3.9114594,0.78768265,0.0,5.9255743,0.1541573520219567,-0.0243768953874181,0.1559086187523272,5.0,0.1216,0.0541169104809208,0.468,0.2263095225570502,0.6740509597348063,fake_voice_fake_bg_wf_2s\balanced\0263__LJ002-0320_generated__X__fake_bg_0014_Yx3ymj1TvbIXrlo2FtfC.wav,0263__LJ002-0320_generated__X__fake_bg_0014_Yx3ymj1TvbIXrlo2FtfC.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13284758,0.1535140749007936,2332.142320609885,1940.312656938928,4358.258928571428,0.019597815,19.78280563300623,0.37016824,-157.0475,65.35101,29.756718,10.969093,-13.665401,4.377511,-0.16089103,-5.6395874,3.7936797,-2.7000496,-0.9067613,5.5979266,8.837143,0.0,4.9342666,0.567722924522307,0.1223807569747695,0.5354038515203435,6.0,0.1013333333333333,0.054389541478323,0.2576,0.0912701484604906,0.7383836111026125,fake_voice_fake_bg_wf_2s\balanced\0273__LJ004-0134_generated__X__fake_bg_0074_o7UQ5AyqP3jgMOT9db4x.wav,0273__LJ004-0134_generated__X__fake_bg_0074_o7UQ5AyqP3jgMOT9db4x.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17144129,0.1819273933531746,1968.5799933353487,1486.6514579796492,3618.551587301588,0.052883815,18.73270813766195,0.5204872,-26.697037,113.416855,-67.67443,15.836549,-25.71634,-20.918905,-11.810273,-27.046154,-9.4121475,-13.295359,-13.384964,-4.882169,-8.855579,0.0,7.028529,0.1503111813538892,-0.028980771059631,0.3235555089682518,5.0,0.1183999999999999,0.0825823225636092,0.37,0.1617281669963522,0.6958442734386006,fake_voice_fake_bg_wf_2s\balanced\0277__LJ003-0222_generated__X__fake_bg_0184_FTCLalXuwMftG2BoIVJz.wav,0277__LJ003-0222_generated__X__fake_bg_0184_FTCLalXuwMftG2BoIVJz.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16735643,0.0995706225198412,1425.6027283880728,1508.8014616638266,2905.1339285714284,0.014145567,17.556936697520467,0.3829863,-67.87724,117.71525,-13.818303,27.277807,-9.7238,9.996216,7.742132,-11.647051,12.436301,5.449865,8.520304,10.259427,2.1302977,0.0,5.750116,0.1498247537223842,-0.0850722141529558,0.3500064666826219,5.0,0.1216,0.0698157575336685,0.41,0.1675589448522519,0.7098842528253034,fake_voice_fake_bg_wf_2s\balanced\0278__LJ001-0118_generated__X__fake_bg_0430_pUihkOPXx8Ms6CFE59GB.wav,0278__LJ001-0118_generated__X__fake_bg_0430_pUihkOPXx8Ms6CFE59GB.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.10006137,0.091246589781746,1608.0557502972665,1712.0355827223016,3296.502976190476,0.013338985,18.09475476847077,0.26379883,-162.83817,111.45689,13.001216,15.854926,-4.3894477,-6.006869,-14.357326,-4.0351677,-6.6033597,-6.091796,-6.1758776,-1.5715563,-1.428082,0.0,4.704917,0.1557441443435859,0.0320381185700814,0.7239381964723397,4.0,0.152,0.1633646228532971,0.6586666666666666,0.2772307502584966,0.7037808362163235,fake_voice_fake_bg_wf_2s\balanced\0291__LJ001-0025_generated__X__fake_bg_0416_bztF6Hkg5O7lYSoAy39w.wav,0291__LJ001-0025_generated__X__fake_bg_0416_bztF6Hkg5O7lYSoAy39w.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15433699,0.2349252852182539,2247.3801305117704,1584.9698601853952,3908.8541666666665,0.057112653,18.63675412913165,0.42618,-45.976715,69.340324,-37.494686,52.230453,-28.094566,9.938578,-9.259769,8.504195,-8.421137,5.0568123,1.2384101,-1.8080703,-1.7513853,0.0,6.740288,0.0673317060459192,0.0314112638456662,0.3471753661351994,5.0,0.1184,0.0879854533431521,0.488,0.4203236847954206,0.5372534133095799,fake_voice_fake_bg_wf_2s\balanced\0322__LJ002-0084_generated__X__fake_bg_0814_CipWxaDjB60uNdfAlXGS.wav,0322__LJ002-0084_generated__X__fake_bg_0814_CipWxaDjB60uNdfAlXGS.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14805007,0.3836573040674603,3288.044646742452,1441.325929273431,4797.991071428572,0.016992478,20.14248760686609,0.25961012,-140.8909,-4.2622604,-32.98376,40.59585,-65.10553,36.74176,-43.34345,-9.241096,-10.622481,-10.94793,-3.181565,-2.206916,-4.29125,0.0,6.2602396,0.1820008971136553,-0.0254672280929056,0.3782214076341232,5.0,0.1184,0.0660472558097609,0.35,0.2473135661462994,0.5859568907826866,fake_voice_fake_bg_wf_2s\balanced\0343__LJ003-0052_generated__X__fake_bg_0072_D8QgV9YrUJombvA7NWRM.wav,0343__LJ003-0052_generated__X__fake_bg_0072_D8QgV9YrUJombvA7NWRM.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12434634,0.1693328373015873,2503.364770444629,2370.293558689777,5604.042658730159,0.09583664,15.605571385632048,0.47631392,-47.724457,65.95664,16.847656,14.3620825,28.96046,0.9633947,-4.7085595,0.34587294,5.0949574,7.193604,-4.684622,2.0388625,2.0085087,0.0,6.490522,0.1505891968234417,-0.0180402824772485,0.3098148542003512,9.0,0.064,0.0250155507190582,0.242,0.1119821414333553,0.6836503080401772,fake_voice_fake_bg_wf_2s\balanced\0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13766669,0.1833224826388889,2601.496936707321,2277.1835988862767,5455.481150793651,0.107549176,15.226790319688613,0.42164126,-37.98542,56.697655,10.863212,15.44487,16.077782,6.0552454,-3.3473883,8.966097,1.3137525,2.1767545,-1.0822749,2.0161765,4.6016264,0.0,6.306361,0.2395907435156658,0.0642284593457633,0.3875456439554169,6.0,0.096,0.0890842298052803,0.2688,0.1260450713038791,0.6807733452117725,fake_voice_fake_bg_wf_2s\balanced\0366__LJ001-0153_generated__X__fake_bg_0883_Ihn4JiR3XFNfM6Ttql2o.wav,0366__LJ001-0153_generated__X__fake_bg_0883_Ihn4JiR3XFNfM6Ttql2o.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.152717,0.1679144965277778,2279.9118445314703,1981.7354281057203,4559.771825396825,0.063688196,16.584034990894253,0.4975765,-62.11866,62.90957,-1.1538398,25.782322,8.697198,9.015363,-9.073858,9.759454,-4.3654776,12.361125,2.699164,6.566342,3.981481,0.0,5.731799,0.0843152466561662,-0.0968786527026451,0.4007520724385807,6.0,0.1013333333333333,0.0409661106552992,0.248,0.0902263819511787,0.7332367114475233,fake_voice_fake_bg_wf_2s\balanced\0388__LJ003-0039_generated__X__fake_bg_0983_mDIXHFcLCwQ3jtGEdR5N.wav,0388__LJ003-0039_generated__X__fake_bg_0983_mDIXHFcLCwQ3jtGEdR5N.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17456004,0.1140252976190476,1548.711358636229,1617.1767082444676,3042.906746031746,0.034698103,16.86698094650862,0.4786608,-35.70769,115.43006,-10.133663,12.764189,-9.188367,-13.008671,-4.6603026,-5.2181525,-18.441845,-5.4475355,-1.7045602,-3.5225384,-7.7771583,0.0,6.202177,0.2300835894718972,0.0304654316144054,0.3342619978872234,3.0,0.192,0.1246220954191778,0.316,0.036,0.8977272727563272,fake_voice_fake_bg_wf_2s\balanced\0412__LJ004-0173_generated__X__fake_bg_0993_UnAmTWuOtH9ZEfqxz574.wav,0412__LJ004-0173_generated__X__fake_bg_0993_UnAmTWuOtH9ZEfqxz574.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15237655,0.1206984747023809,1639.689051049123,1662.518379369924,3123.015873015873,0.034285393,16.15154004599754,0.486075,-44.277576,109.205795,-15.879849,2.266772,6.1752324,18.335945,-0.25404254,17.271479,-2.081565,4.753299,1.9170121,3.2640548,0.2591781,0.0,6.1870356,0.1621491878265152,-0.0016469745775155,0.2919682393671255,7.0,0.0822857142857143,0.0447906695823209,0.2946666666666667,0.1606265510085081,0.6472019684514035,fake_voice_fake_bg_wf_2s\balanced\0415__LJ002-0120_generated__X__fake_bg_0325_N4Pr5biJnRqdmOyEGHFu.wav,0415__LJ002-0120_generated__X__fake_bg_0325_N4Pr5biJnRqdmOyEGHFu.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.048984725,0.1836402529761904,2376.061081978192,2115.0912806105603,4985.119047619048,0.1147557,15.306139131077554,0.40208462,-155.71944,60.95255,7.1451488,9.785643,-4.49595,-2.6642077,-11.202806,1.8368462,1.7271907,-0.8200028,-2.3357,2.4620907,-2.093659,0.1428571428571428,6.411933,0.0876019971024308,-0.0924607560198795,0.7174319509334227,6.0,0.0986666666666666,0.063609922356675,0.368,0.1803108427133543,0.6711521483175696,fake_voice_fake_bg_wf_2s\balanced\0420__LJ001-0177_generated__X__fake_bg_0683_X1DJh4YVPgKl7CoFvdmt.wav,0420__LJ001-0177_generated__X__fake_bg_0683_X1DJh4YVPgKl7CoFvdmt.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17858821,0.1250930059523809,1730.219281529792,1802.816985912375,3421.502976190476,0.03005918,17.81527494093876,0.4288582,-27.564106,108.902016,-7.1680856,-1.7497169,-3.1374257,-13.061481,-10.175984,2.142619,6.321572,-3.0861068,0.47929028,0.90601385,-1.4266739,0.0,6.220188,0.2827569107910399,0.0288723938384545,0.2669132292847754,7.0,0.0845714285714285,0.0425167434005446,0.24,0.1084189405346993,0.6888259279555888,fake_voice_fake_bg_wf_2s\balanced\0428__LJ002-0273_generated__X__fake_bg_0343_PjkA4im1B0zpvCr6MEqN.wav,0428__LJ002-0273_generated__X__fake_bg_0343_PjkA4im1B0zpvCr6MEqN.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
