filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_fake_bg_wf_2s\balanced\0290__LJ003-0125_generated__X__fake_bg_0332_nEQiuV2kh8jJ4Kf17G0m.wav,0,0,0.99942076,0.0005792917,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0302__LJ005-0018_generated__X__fake_bg_0401_iYRhmwfVHqoW6KMlsr2c.wav,0,0,0.99950826,0.0004916815,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0308__LJ003-0009_generated__X__fake_bg_0011_KQnf2XGhZ1qypDmbOw9r.wav,0,0,0.9987081,0.0012918457,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0327__LJ003-0249_generated__X__fake_bg_0488_5MD3EvpZdBsjuwX8nlKa.wav,0,0,0.9958175,0.0041824942,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0330__LJ002-0206_generated__X__fake_bg_0874_Pr3XsH6F2hxUTKnILog5.wav,0,0,0.9916842,0.008315778,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0333__LJ004-0142_generated__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,0,0,0.99988127,0.00011866796,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0335__LJ003-0193_generated__X__fake_bg_0277_duvfco1zDkrJ3QURH2N5.wav,0,0,0.9994012,0.00059883716,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0340__LJ001-0074_generated__X__fake_bg_0944_ykC02Agm7pIMw5eGli9K.wav,0,0,0.9973061,0.0026939143,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0342__LJ001-0156_generated__X__fake_bg_0672_ndK0cVkjxiTr3lAuBI6F.wav,0,0,0.99922824,0.000771798,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0371__LJ003-0214_generated__X__fake_bg_0461_04oDri36fkVgy8AYcsLX.wav,0,0,0.99971086,0.00028910325,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0380__LJ002-0184_generated__X__fake_bg_0710_jybvUzqgP1SlmK928aOu.wav,0,0,0.9996118,0.00038823337,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0391__LJ003-0226_generated__X__fake_bg_0857_Jw7Unt6OpxyLC4IcTBZ5.wav,0,1,0.083142914,0.9168571,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0400__LJ003-0055_generated__X__fake_bg_0663_jwNSTMnWxlPKoZV9e1qm.wav,0,0,0.99271095,0.0072890776,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0403__LJ002-0011_generated__X__fake_bg_0297_x34QvoGz5XIOmL0atEql.wav,0,0,0.9998416,0.00015843622,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0468__LJ004-0044_generated__X__fake_bg_0867_GcxuS8OCkeNobY4ltWUv.wav,0,0,0.9992342,0.0007657964,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0492__LJ003-0042_generated__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,0,0,0.9995627,0.0004373344,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0505__LJ002-0256_generated__X__fake_bg_0904_JGPD47bRFtT1eIAgjhpS.wav,0,0,0.9998795,0.00012053649,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0518__LJ003-0018_generated__X__fake_bg_0378_hBz1epT8A45GwlrD0xPN.wav,0,0,0.9998097,0.00019035942,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0528__LJ001-0144_generated__X__fake_bg_0728_VkLaJFKrnhB52T63SQGd.wav,0,0,0.97790456,0.02209548,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0541__LJ002-0038_generated__X__fake_bg_0015_bMVEk4fwStZNayLgQnmT.wav,0,0,0.9882902,0.01170984,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0542__LJ004-0188_generated__X__fake_bg_0456_29KUrJblS83APV1Fh6GH.wav,0,1,0.3508105,0.64918953,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0561__LJ003-0100_generated__X__fake_bg_0101_ePZtamyw6U8nRbxsBpui.wav,0,1,0.48482218,0.51517785,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0607__LJ001-0184_generated__X__fake_bg_0069_ZioNVG4e2KkuY5dsF9Wr.wav,0,0,0.9990854,0.0009146137,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0610__LJ002-0162_generated__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,0,0,0.99985456,0.00014539114,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0614__LJ002-0134_generated__X__fake_bg_0424_5FsRKhzqy78xklnPTN1J.wav,0,0,0.98389363,0.016106343,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0616__LJ004-0245_generated__X__fake_bg_0272_Uy9OelqkE8KIBiX41cWx.wav,0,0,0.8239667,0.17603327,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0621__LJ003-0302_generated__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,0,0,0.9996295,0.00037046144,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0623__LJ003-0275_generated__X__fake_bg_0871_tCijOhgk5YPKE43wUq6r.wav,0,0,0.9970073,0.002992665,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0635__LJ003-0332_generated__X__fake_bg_0929_vzxtCwkL0J4auodAXY6E.wav,0,0,0.99960953,0.000390514,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0636__LJ003-0345_generated__X__fake_bg_0621_j6OvEeszmFQoD53q1a2n.wav,0,0,0.99313617,0.006863781,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0649__LJ001-0096_generated__X__fake_bg_0813_iGjSLvbdAVPMKnqyNHak.wav,0,0,0.96521765,0.034782395,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0653__LJ001-0004_generated__X__fake_bg_0544_ezQ61XvolcZxsCBSVuhn.wav,0,0,0.99983776,0.00016219281,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0655__LJ004-0219_generated__X__fake_bg_0186_Mn9AR8ElYKr07G2I3oVq.wav,0,0,0.9830526,0.016947424,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0680__LJ003-0115_generated__X__fake_bg_0418_9JmXfbjdaqygLDtrs6C1.wav,0,0,0.9223426,0.07765744,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0698__LJ002-0126_generated__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,0,0,0.99928623,0.0007138379,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0718__LJ001-0122_generated__X__fake_bg_0825_El0L7MNed6fY3jBnHsQv.wav,0,0,0.99797314,0.0020269,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0734__LJ003-0078_generated__X__fake_bg_0878_Z0BiNhTQ41X73cHYmz96.wav,0,0,0.85250616,0.14749376,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0743__LJ003-0171_generated__X__fake_bg_0315_itwEkvKzG67SCl1jdmu5.wav,0,0,0.99966335,0.0003366622,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0764__LJ002-0097_generated__X__fake_bg_0646_GO0vTyanXHYDNWIrPuwi.wav,0,0,0.6260813,0.37391868,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0768__LJ002-0266_generated__X__fake_bg_0327_jPisImTCRxybXQU8lcqk.wav,0,0,0.98947024,0.010529712,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0777__LJ001-0014_generated__X__fake_bg_0422_jf9vB4bdy8kYEAwMhCpF.wav,0,0,0.6734602,0.3265398,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0800__LJ003-0263_generated__X__fake_bg_0432_1KXVwUOvJyf5mnceRIh4.wav,0,0,0.99933714,0.0006628098,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0808__LJ003-0182_generated__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,0,1,0.0123718465,0.9876281,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0816__LJ003-0324_generated__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,0,0,0.9926967,0.0073032235,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0828__LJ004-0149_generated__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,0,0,0.9992649,0.00073504477,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0834__LJ003-0312_generated__X__fake_bg_0996_7BcIZp3VwlnLKbFCWS2x.wav,0,0,0.9957848,0.0042151595,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0861__LJ004-0029_generated__X__fake_bg_0293_MECLhvWfcd9yBlQ36Fx2.wav,0,0,0.9519527,0.04804736,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0875__LJ001-0065_generated__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,0,0,0.9995939,0.00040606395,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0879__LJ001-0056_generated__X__fake_bg_0092_W2BGr09gnLFVhKIHz5Ed.wav,0,0,0.9348725,0.06512755,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0881__LJ004-0122_generated__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,0,0,0.995523,0.004477081,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0886__LJ004-0076_generated__X__fake_bg_0106_hxO8jUBTuWGKZY32sV5t.wav,0,0,0.9998385,0.00016156059,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0896__LJ001-0135_generated__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,0,0,0.9997305,0.00026947915,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0899__LJ002-0277_generated__X__fake_bg_0345_l3ObFmqPkYHISfRvzdKw.wav,0,1,0.06380243,0.9361975,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0915__LJ001-0048_generated__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,0,0,0.9988927,0.001107339,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0931__LJ004-0108_generated__X__fake_bg_0115_2KsvbA4thpnaewc3HkWu.wav,0,0,0.93033177,0.06966823,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0932__LJ002-0112_generated__X__fake_bg_0953_E8JqkzaWIgBGKL9riwRf.wav,0,0,0.9997757,0.00022429059,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0936__LJ003-0149_generated__X__fake_bg_0789_Bv0b4tiHIsufaKWNPg3C.wav,0,0,0.9993,0.0007000407,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0951__LJ003-0138_generated__X__fake_bg_0161_Pi51hpTcBr3vKHYN8eXA.wav,0,0,0.99863297,0.0013670255,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0972__LJ002-0244_generated__X__fake_bg_0005_ATD7Sx5UZpofhMXdLtyj.wav,0,1,0.13951358,0.86048645,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0976__LJ001-0169_generated__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,0,0,0.9987625,0.0012375797,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0985__LJ003-0143_generated__X__fake_bg_0203_V1k7hvbqfNY3jRQJi6uE.wav,0,0,0.99491006,0.005089918,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0986__LJ003-0291_generated__X__fake_bg_0310_TVa5CsNyrhk6lSzKM2Ec.wav,0,0,0.99974686,0.00025315638,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0005__LJ002-0233_generated__X__fake_bg_0390_elrnz57m2WfVjNvIHRts.wav,0,1,0.4245313,0.5754688,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0008__LJ004-0018_generated__X__fake_bg_0950_8jRX7kK5NsDJyHQVzA4p.wav,0,1,0.48154524,0.51845473,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0009__LJ002-0175_generated__X__fake_bg_0937_UwjQAtdKELauyB5SNZs7.wav,0,1,0.25105047,0.7489495,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0010__LJ002-0183_generated__X__fake_bg_0041_3YGzihfgoA96IXklP8L0.wav,0,0,0.9604726,0.039527465,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0018__LJ002-0322_generated__X__fake_bg_0622_ouNzBiDp8dcJ3UCnYkrA.wav,0,0,0.96926606,0.03073393,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0023__LJ003-0207_generated__X__fake_bg_0467_rKSeNhXibopA4ayL3TxH.wav,0,1,0.30303523,0.69696474,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0026__LJ002-0301_generated__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,0,1,0.20370752,0.7962924,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0030__LJ002-0052_generated__X__fake_bg_0997_xmdOQDU6Esy3kjvtTZeJ.wav,0,1,0.35658666,0.6434133,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0042__LJ004-0230_generated__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,0,0,0.8768455,0.12315456,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0043__LJ002-0085_generated__X__fake_bg_0510_GtQe8IprNEnhX5i1gMH3.wav,0,0,0.99883276,0.0011672309,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0051__LJ002-0027_generated__X__fake_bg_0280_HrP0z532slWGp9Tw4fFQ.wav,0,0,0.9850429,0.014957086,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0053__LJ004-0006_generated__X__fake_bg_0393_kL2A6tVO9wIho7XSnsTy.wav,0,1,0.06872476,0.93127525,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0060__LJ002-0290_generated__X__fake_bg_0644_MTrQFSuzlUq3DWj1nsNV.wav,0,1,0.10105591,0.8989441,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0069__LJ002-0147_generated__X__fake_bg_0167_g04VjainLFzWCx3mMYOS.wav,0,1,0.2554365,0.74456346,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0073__LJ004-0141_generated__X__fake_bg_0485_qamAPnkUgfCiFGMyQYLZ.wav,0,0,0.8650531,0.13494682,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0091__LJ002-0074_generated__X__fake_bg_0856_DXKhx0mE6l1HeyICs7Bp.wav,0,0,0.99709344,0.0029065125,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0108__LJ002-0061_generated__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,0,1,0.0640069,0.93599313,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0114__LJ002-0196_generated__X__fake_bg_0382_pHGe6lbw8YW2zLANjCva.wav,0,1,0.3670469,0.63295305,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0130__LJ001-0086_generated__X__fake_bg_0347_unANsR5M6cjXmGfbTd1r.wav,0,0,0.6012717,0.39872834,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0153__LJ002-0220_generated__X__fake_bg_0207_LtNVFiPQBKE0sfng6Uyv.wav,0,0,0.9975321,0.0024678102,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0156__LJ004-0067_generated__X__fake_bg_0704_UORGxyEFSA4Zj7V3sfvz.wav,0,0,0.9996594,0.00034062934,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0165__LJ004-0056_generated__X__fake_bg_0817_QiLNhC8UxWdSKkz79lTF.wav,0,0,0.82368326,0.17631677,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0171__LJ004-0098_generated__X__fake_bg_0018_WAFUITEGfuOxqhklLar0.wav,0,0,0.9314002,0.068599865,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0172__LJ001-0109_generated__X__fake_bg_0029_W5SNoZjlbdnpT2Cvxc0M.wav,0,0,0.5446387,0.45536134,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0188__LJ001-0026_generated__X__fake_bg_0012_P4mLCsWr2Bc5a6Sdu0EX.wav,0,1,0.4073776,0.5926224,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0192__LJ003-0088_generated__X__fake_bg_0515_SpUO7gd2xWoQF5PBcKiT.wav,0,1,0.36216515,0.63783485,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0195__LJ004-0164_generated__X__fake_bg_0712_5hqI16Ws7ueTyC8PXr9U.wav,0,0,0.9985814,0.0014186349,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0199__LJ005-0007_generated__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,0,0,0.6552533,0.3447467,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0201__LJ003-0032_generated__X__fake_bg_0079_o8rEQa9DTsCk7cWfURFV.wav,0,1,0.048496004,0.95150405,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0204__LJ004-0177_generated__X__fake_bg_0211_aA6ZD5NBCKo8iqG1XU4T.wav,0,1,0.12415989,0.87584007,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0217__LJ004-0088_generated__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,0,1,0.008711384,0.99128854,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0237__LJ003-0238_generated__X__fake_bg_0636_yHKWAURCdSEYxFjbXQ3l.wav,0,1,0.08148321,0.91851676,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0247__LJ002-0332_generated__X__fake_bg_0250_97kJ6bt4QTSmKRlfhDAV.wav,0,0,0.98123896,0.018761085,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0254__LJ002-0314_generated__X__fake_bg_0560_MhkzCg2D3VI0jFodfLtU.wav,0,1,0.036769465,0.96323055,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0255__LJ004-0209_generated__X__fake_bg_0611_eCIrU84gXuNsDwRJy9qd.wav,0,0,0.99906915,0.0009308179,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0267__LJ003-0070_generated__X__fake_bg_0016_GnZWUdjwyE5XcKApuJkx.wav,0,1,0.41083014,0.58916986,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0279__LJ001-0040_generated__X__fake_bg_0707_Xbvh7JNKMSr3xwAZjH2n.wav,0,1,0.07606381,0.9239362,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0280__LJ003-0159_generated__X__fake_bg_0421_2sHXxr4vGCYP5J0MQ8Zc.wav,0,0,0.6305712,0.3694288,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0290__LJ003-0125_generated__X__fake_bg_0332_nEQiuV2kh8jJ4Kf17G0m.wav,0,0,0.8884688,0.11153119,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0302__LJ005-0018_generated__X__fake_bg_0401_iYRhmwfVHqoW6KMlsr2c.wav,0,0,0.9546474,0.045352582,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0308__LJ003-0009_generated__X__fake_bg_0011_KQnf2XGhZ1qypDmbOw9r.wav,0,0,0.9847231,0.015276946,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0327__LJ003-0249_generated__X__fake_bg_0488_5MD3EvpZdBsjuwX8nlKa.wav,0,0,0.53965044,0.4603495,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0330__LJ002-0206_generated__X__fake_bg_0874_Pr3XsH6F2hxUTKnILog5.wav,0,1,0.34469154,0.6553084,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0333__LJ004-0142_generated__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,0,0,0.9998247,0.00017536995,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0335__LJ003-0193_generated__X__fake_bg_0277_duvfco1zDkrJ3QURH2N5.wav,0,0,0.95594025,0.04405976,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0340__LJ001-0074_generated__X__fake_bg_0944_ykC02Agm7pIMw5eGli9K.wav,0,0,0.84156543,0.1584346,Fake,Fake
