true_label,predicted_label,real_probability
0,0,0.042159684
1,1,0.59356374
0,0,0.030924745
1,1,0.9975896
1,1,0.9559738
1,1,0.85301065
0,1,0.8907344
0,0,0.14716436
1,1,0.99967355
1,1,0.9987626
0,1,0.6450719
1,1,0.9997843
0,1,0.6459508
1,1,0.81192034
1,1,0.9862732
1,1,0.9965933
0,0,0.026235977
0,0,0.005730872
0,0,0.3936269
0,0,0.031376485
1,1,0.9983612
0,0,0.00231639
1,1,0.9981351
1,1,0.663574
1,1,0.93955827
1,1,0.99864703
1,1,0.56203866
1,0,0.46364176
0,0,0.037663046
1,1,0.90310156
1,1,0.99990034
1,1,0.9733187
1,1,0.9025979
0,0,0.16581447
0,1,0.56478775
1,1,0.6110239
0,0,0.00937234
0,0,0.31287986
1,1,0.98042274
1,1,0.99949676
0,0,0.001539128
1,1,0.9906796
0,0,0.0010668457
1,1,0.9981164
0,0,0.00025031823
1,1,0.9999201
0,0,0.00067337573
1,1,0.7141063
1,1,0.80981374
0,0,0.004889898
0,0,0.00018748899
1,1,0.9185832
0,0,0.1360779
0,0,0.00037003317
1,1,0.9999184
0,0,0.09098856
0,1,0.61787605
1,0,0.49539837
1,1,0.9994204
0,0,0.00031212537
0,0,0.08529981
1,1,0.69711375
0,0,0.29475105
1,1,0.7323881
1,1,0.83715117
0,0,0.00059232366
0,0,0.003642467
1,1,0.9989171
1,0,0.41519994
0,0,0.39692885
1,1,0.7771054
1,1,0.9983425
0,0,0.07307016
1,1,0.9183961
0,0,0.0007381869
1,0,0.31951275
0,0,0.12659368
0,0,0.015585323
0,0,0.0014740813
0,1,0.53509
0,0,0.42295784
0,0,0.0019716967
0,1,0.57922304
0,0,0.03631752
1,1,0.7783125
0,0,0.059443496
0,0,0.09550929
1,0,0.34406596
0,0,0.3425658
0,0,0.08407805
0,0,0.1743101
1,1,0.9975561
1,1,0.9997434
0,0,0.47861758
1,1,0.99488145
0,0,0.45284668
1,0,0.36278892
0,0,0.12946878
0,0,0.3637834
0,0,0.00449754
1,1,0.99962366
1,0,0.33296537
0,0,0.00035186773
0,0,0.0055544614
0,0,0.009870299
0,0,0.008965485
0,0,0.010210419
1,1,0.9958892
0,0,0.10173657
1,1,0.99972826
1,0,0.35700336
0,0,0.02662889
0,1,0.5115131
1,1,0.8807693
1,1,0.9999816
1,1,0.5180015
1,1,0.9440446
1,1,0.9599467
0,1,0.6027492
1,1,0.9787698
1,1,0.5684716
1,1,0.96927446
1,1,0.98778534
1,1,0.5384768
0,0,0.0008996247
0,0,0.006854088
1,1,0.57843643
0,0,0.22323063
1,1,0.9749455
1,1,0.99094176
1,0,0.32179546
0,0,0.0072453194
1,1,0.9996211
1,1,0.9933322
1,1,0.99886787
1,1,0.8149738
0,0,0.30954978
0,1,0.6757618
0,1,0.5236764
1,1,0.9996389
1,1,0.6822526
1,1,0.9989183
1,1,0.65020746
0,0,0.0018016839
0,1,0.65985143
1,1,0.9992937
1,1,0.99998575
0,0,0.24835217
0,0,0.020329952
0,0,4.6196248e-05
0,0,0.17522216
1,1,0.64330864
1,0,0.17713512
1,1,0.6237416
1,1,0.99645245
0,1,0.8830578
1,1,0.9936837
1,1,0.57343185
1,0,0.41868186
1,0,0.37933522
0,0,0.0025103206
0,0,0.2543329
1,1,0.9999911
0,0,0.0689028
0,0,0.2797544
1,1,0.9539149
1,1,0.9149519
0,0,0.01013134
0,0,0.020493703
0,0,0.00701905
0,0,0.2944572
1,1,0.9956172
1,1,0.99631715
0,0,0.40145165
0,0,0.02664883
0,0,0.00062994956
1,1,0.9571674
0,0,0.42061663
0,0,0.0010938748
0,0,0.09110045
1,1,0.6105572
1,1,0.9995615
0,0,0.0014068064
0,1,0.5933386
1,1,0.91520816
1,1,0.9996404
0,0,0.0007356865
0,0,0.35881975
1,1,0.96623516
0,1,0.53613824
0,0,0.002912745
1,1,0.9988824
1,1,0.8794749
0,0,0.24927858
1,1,0.99932086
0,0,0.02728592
0,0,0.26384476
0,0,0.0030556824
1,1,0.839437
0,0,0.04406957
0,0,0.067449264
1,1,0.9999981
1,0,0.032618634
0,1,0.56403434
1,1,0.8791836
0,0,0.17512217
0,1,0.67385316
0,0,0.024266448
1,0,0.40370384
1,1,0.99536216
0,1,0.82760006
1,1,0.9997856
0,0,0.33854365
1,1,0.52643764
0,0,0.33008397
0,1,0.8633697
1,1,0.9823339
1,1,0.99921614
1,1,0.7725465
0,0,0.13448587
0,0,0.007095497
1,1,0.7254352
1,1,0.99978334
1,1,0.99965566
0,0,0.000463177
0,0,0.012409738
1,1,0.9995209
0,1,0.5236023
1,1,0.9915546
0,1,0.50237894
0,0,0.08686444
0,0,0.118059
1,1,0.6546332
1,1,0.99196154
0,0,0.15105526
1,0,0.47880313
0,1,0.5292238
0,0,0.20340835
0,0,0.005785409
1,1,0.8085023
1,1,0.99878204
1,1,0.9787855
1,0,0.48237938
1,1,0.9998988
1,1,0.94436246
1,1,0.7113129
0,0,0.0014350769
1,1,0.99968064
0,0,0.0084654875
1,1,0.8998476
1,1,0.67018247
1,0,0.22313125
1,0,0.45166615
0,0,0.48199376
0,0,0.43881068
0,0,0.043250345
1,1,0.8909741
0,0,0.0027619505
1,1,0.9863415
1,1,0.9986884
1,1,0.99365246
0,0,0.00014637322
0,0,0.47004536
1,1,0.99780655
1,1,0.9983244
1,1,0.99815
0,1,0.7560424
0,0,0.35813943
0,1,0.9463659
1,1,0.99895054
1,1,0.9975738
1,1,0.99878466
1,1,0.58103853
1,0,0.3967415
1,1,0.93011343
1,1,0.65458333
1,1,0.98832226
1,0,0.38812512
0,0,0.005831424
0,0,0.012073994
0,0,0.41870627
0,0,0.0010415388
1,1,0.9965689
1,1,0.67989314
1,1,0.9974799
1,0,0.42989868
1,1,0.9978083
0,1,0.5556279
0,0,0.29493028
0,0,0.015574931
0,0,0.039676405
1,1,0.7088519
0,0,0.0050496985
1,1,0.74943036
1,1,0.99830854
1,1,0.9802301
1,1,0.9954441
0,0,0.00027510175
0,1,0.5050142
1,1,0.9993917
0,0,0.200653
1,1,0.9403564
0,0,0.0037812195
1,1,0.8936667
0,0,0.0030389708
0,1,0.6975496
0,0,0.24162172
0,1,0.9512055
1,1,0.99688894
1,0,0.11070402
1,1,0.5762988
1,1,0.99837863
0,0,0.3067731
1,1,0.9595993
0,0,0.030400304
0,0,0.010862483
1,1,0.99816227
0,0,0.000117401636
1,1,0.9726081
1,0,0.49019656
1,1,0.9984508
1,1,0.84339136
0,0,0.013342725
0,0,0.008031193
0,0,0.0103245955
1,1,0.90794134
1,1,0.99992913
1,1,0.5721698
1,1,0.9909327
1,1,0.5739101
0,0,0.13112287
0,0,0.032157786
1,1,0.99999446
1,1,0.61728483
1,1,0.6613322
1,1,0.9965923
1,1,0.9966821
0,0,0.114602774
1,1,0.9072334
0,0,0.018322019
0,1,0.9156029
0,0,0.0002520406
1,1,0.9930221
0,0,0.0010537754
0,0,0.006178781
0,0,0.0037886095
0,1,0.7620541
1,1,0.99964434
0,0,0.010532834
0,1,0.5086863
0,1,0.5508406
0,0,0.029054187
0,0,0.061654035
0,1,0.64345413
0,0,0.0018666489
0,0,0.0024168256
0,0,0.044090074
0,0,0.0003907452
0,0,0.0012580127
1,1,0.9787006
1,0,0.49333853
1,0,0.4929795
1,1,0.9992462
1,1,0.9864338
1,0,0.35700846
0,0,0.014247269
1,1,0.9784552
1,1,0.99478865
1,1,0.9971668
0,0,0.011802516
1,1,0.99961615
1,1,0.99077076
0,1,0.60659957
1,1,0.61558145
0,0,0.0954527
0,0,0.022089435
1,1,0.9945743
1,1,0.9997264
1,1,0.9913538
0,0,0.0044743903
0,0,0.0678979
0,1,0.5714024
0,0,0.2372505
0,0,0.013528247
0,0,0.0031152617
1,1,0.5230394
0,0,0.10214055
1,1,0.9979446
1,1,0.9689433
1,1,0.96314317
1,1,0.99973786
1,1,0.90044415
1,1,0.7427224
1,1,0.9895976
1,1,0.9770408
1,1,0.6845957
1,0,0.31656662
1,1,0.9996282
0,0,1.978865e-05
1,1,0.9999811
0,0,0.10611498
0,1,0.55170286
1,0,0.20934393
1,1,0.99902976
1,1,0.99958545
1,0,0.40021688
0,0,0.44859192
0,1,0.85507303
1,1,0.60375255
1,1,0.99614304
1,1,0.996578
0,0,0.30982125
1,1,0.78866434
0,0,0.008437947
1,1,0.5744171
0,0,0.45219076
0,0,0.119972676
1,1,0.99888986
1,1,0.99588156
0,0,0.0005211942
1,1,0.89969134
1,1,0.77277946
0,0,0.0046034413
0,0,0.21754563
0,0,0.28558284
0,0,0.0017136802
0,0,0.0140205445
0,0,0.47437412
1,1,0.999257
1,1,0.99767756
1,1,0.98450744
1,1,0.98288196
0,0,0.00383183
1,1,0.96483797
1,1,0.99595064
1,1,0.9994283
1,1,0.66478264
1,1,0.68289113
0,0,0.00029942585
0,0,0.026598679
0,0,0.4839502
1,1,0.9998509
1,0,0.33596075
1,1,0.51472175
1,0,0.20734468
1,1,0.97754973
1,1,0.9999956
0,0,0.085066795
1,1,0.7654508
1,1,0.8177116
0,0,0.4365836
0,0,0.0017378349
0,0,0.001992426
1,1,0.5447256
1,1,0.64814436
1,1,0.996143
1,1,0.9999842
0,0,0.0014142537
0,0,0.06191253
1,1,0.6952696
0,0,0.00079224916
1,1,0.9146743
1,1,0.9428782
0,0,0.102484524
0,0,0.058152247
0,0,0.27061072
1,1,0.52671325
1,1,0.9990892
0,0,0.36075637
0,0,0.2528346
1,1,0.99999905
0,0,0.0036628647
0,0,0.008172222
0,0,0.4586854
1,1,0.63025475
0,0,0.47776228
0,0,0.121101245
0,1,0.5152204
0,0,0.0028699276
1,1,0.9925711
1,1,0.9954795
1,0,0.22275144
1,1,0.73492306
0,1,0.79691327
0,0,0.005136609
0,1,0.50140274
1,1,0.99845546
1,1,0.99529
1,1,0.6825624
0,0,0.40680096
0,0,0.013175966
0,0,0.028852098
1,1,0.60377514
1,1,0.99860257
0,0,0.00017163191
0,0,0.00071107247
1,1,0.981998
1,1,0.97604656
1,1,0.7139217
1,1,0.8100842
1,1,0.51463246
0,0,0.33354506
0,0,0.02866427
0,0,0.00088035245
1,0,0.4636153
1,0,0.33905178
1,1,0.88238436
0,0,0.0018843901
1,0,0.08007571
1,1,0.8580229
1,1,0.99969196
0,1,0.6293122
0,0,0.28656107
1,1,0.9998094
1,1,0.999908
0,0,0.005475269
1,1,0.99944514
0,1,0.5243871
1,1,0.9483605
0,0,0.0029574572
0,0,0.13966432
0,0,0.26776475
0,0,0.43653357
1,0,0.42778137
0,0,0.07276533
1,1,0.9986785
1,1,0.6445878
1,1,0.9977994
0,0,0.013175104
1,1,0.99340856
0,0,0.00010785644
0,0,0.05463218
0,0,0.0006003813
0,0,0.3055578
1,1,0.9962906
0,1,0.80216384
0,0,0.009845114
1,1,0.9764194
1,1,0.6970737
0,0,0.0001264349
1,0,0.34909907
1,0,0.49753302
1,1,0.9988888
1,1,0.9980394
0,0,0.0023877257
0,0,0.14619587
0,0,0.0010563486
0,0,0.0034465885
1,0,0.46270528
0,0,0.025787415
1,1,0.98430574
0,0,0.0026138185
0,0,0.0013074048
1,1,0.868652
0,0,0.0006904809
1,1,0.99949443
0,0,0.00507289
0,0,0.025208186
0,0,0.33312488
0,0,0.497508
0,0,0.43349686
1,0,0.23444147
1,1,0.708719
1,1,0.9964557
0,0,0.0030404038
0,0,0.02665741
1,1,0.52889305
1,0,0.039308462
1,1,0.9982472
0,0,0.26930553
0,0,0.005905087
1,0,0.21660168
0,1,0.5352981
0,1,0.51782423
0,0,0.105602756
0,0,0.00043073707
0,0,0.0013853069
0,1,0.7591265
0,0,0.3262584
0,0,0.20831327
0,0,0.0010906335
0,0,0.002445959
0,0,0.031001493
1,1,0.9618623
1,1,0.9996156
0,1,0.87151396
0,0,0.45053694
0,0,0.0070949364
0,0,0.43878803
1,1,0.77526957
1,1,0.6880756
0,0,0.0001919096
0,1,0.60290134
0,0,0.3983583
0,0,0.20809582
1,1,0.9974784
0,0,0.48675105
0,0,0.06486067
1,1,0.9514861
0,0,0.4037509
1,1,0.9387738
0,0,0.11998252
1,1,0.99702954
1,1,0.92235684
0,0,0.3926065
0,0,0.09072604
0,0,0.12828854
0,0,0.02082352
0,0,0.19964938
0,0,0.02726188
0,0,0.010942915
1,1,0.99202126
0,1,0.689011
0,1,0.8850357
1,1,0.74259454
0,0,0.32096168
0,0,0.03118466
1,1,0.9919559
0,0,0.45693228
1,1,0.99772024
0,1,0.6175884
1,0,0.19381334
0,0,0.01752522
1,1,0.92278254
0,0,0.1898392
1,0,0.4378401
1,1,0.96784043
1,0,0.47278592
1,1,0.999737
1,1,0.644086
0,0,0.001771005
1,1,0.99548614
0,1,0.64738864
1,1,0.999998
1,1,0.9865021
1,1,0.7701858
0,0,0.0006488533
0,0,0.11070077
0,1,0.52860194
1,1,0.99534416
0,0,0.13957156
1,1,0.97572607
1,1,0.95347714
1,1,0.99476564
0,0,0.027672483
0,1,0.9192646
0,0,0.00067766744
0,0,0.0046497392
0,0,5.2979907e-05
0,0,0.04652449
1,1,0.63150656
0,0,0.16331945
0,0,0.009940375
0,0,5.2946827e-05
0,0,0.002274512
0,0,4.5628425e-05
0,0,0.012140169
0,0,0.36063716
1,1,0.9971665
0,0,0.050409433
1,1,0.9955215
0,0,0.037842236
0,0,0.0016319898
0,1,0.5346422
0,0,0.0060368376
1,1,0.97069925
0,0,0.027738841
0,0,0.48717225
0,1,0.72513276
1,1,0.67632985
0,0,0.07075821
1,1,0.94361347
0,1,0.50730336
0,1,0.5984249
0,0,0.45893294
0,0,0.029084409
0,0,2.0611333e-05
1,1,0.9999647
0,0,0.047737733
1,1,0.5476073
1,1,0.99840915
1,0,0.40922043
1,1,0.9971288
1,1,0.99938613
0,1,0.6230165
1,1,0.9994554
1,0,0.25669786
0,0,0.0015554279
1,1,0.9977543
1,1,0.99936616
1,1,0.9999321
1,1,0.6377512
0,0,0.4584032
0,0,0.0005424333
0,0,0.063182466
1,1,0.6077069
1,1,0.8996586
0,0,0.042732682
1,1,0.7823533
0,0,0.49630883
0,0,0.25338468
1,1,0.9977589
0,0,0.0038583754
1,1,0.9956578
0,0,0.032228757
0,0,0.00054711045
0,0,0.020559462
0,1,0.5471101
0,1,0.54736924
0,0,0.27038246
0,1,0.5331436
1,1,0.93829054
1,1,0.99562615
0,0,0.34680182
1,1,0.9956084
0,1,0.6676239
0,0,0.020569183
0,1,0.55458033
1,1,0.99804324
1,1,0.99836737
0,0,0.0066924603
0,0,0.005266825
0,0,0.10099638
0,0,0.052884385
0,1,0.58565813
1,1,0.60108507
1,1,0.9981647
1,1,0.9821115
0,1,0.5063976
0,0,0.4505786
1,1,0.9997681
1,1,0.99997705
0,0,0.0031391315
0,0,0.00013272389
0,0,0.00022718348
1,0,0.37791774
0,0,0.006200096
1,1,0.6486558
1,1,0.796148
0,0,0.47235975
0,0,0.45780677
1,1,0.5473247
0,0,0.000109212735
0,0,0.37998745
1,1,0.9814619
0,1,0.5641192
0,0,0.26193756
0,0,0.0051758448
1,1,0.9999774
1,0,0.2939954
1,1,0.84018326
0,0,0.0009251636
1,1,0.999715
1,1,0.9997335
1,1,0.9910524
1,0,0.46835202
0,0,0.06407266
1,1,0.9998746
0,0,0.36124033
0,0,0.09888732
1,1,0.991988
1,0,0.3442765
0,0,0.031827006
0,0,0.0037563825
1,1,0.99859166
0,0,0.33625835
0,0,0.26508915
1,0,0.37288815
1,1,0.9970667
1,1,0.98905253
1,1,0.99680823
1,1,0.9815624
0,0,0.08960931
1,1,0.7357201
0,0,0.0010694604
0,0,0.0047911843
0,0,0.005666294
0,0,0.0023883656
1,1,0.9935982
1,1,0.9953485
0,0,0.02268423
1,1,0.9990057
1,1,0.99951214
1,0,0.14317024
1,1,0.8992744
1,1,0.99993294
1,1,0.9960565
0,1,0.7934623
1,1,0.9999002
1,1,0.9997009
1,1,0.9993966
1,1,0.6292743
1,1,0.99997056
0,1,0.5864334
1,1,0.99994206
1,1,0.9989816
0,0,0.4667006
1,1,0.99565536
1,1,0.57474864
1,1,0.65020347
0,0,0.110708795
0,0,0.0056501036
0,0,0.3845605
1,0,0.44184315
1,1,0.937194
1,1,0.5823227
0,0,0.32697698
0,0,9.346821e-05
1,0,0.38321042
0,0,0.28281948
0,0,0.0014514525
1,1,0.6828691
1,1,0.99937963
0,0,0.053663652
0,0,0.06621371
1,1,0.9438506
0,0,0.02087981
1,1,0.99977
1,1,0.99479604
1,1,0.60474586
1,1,0.645185
1,1,0.6904472
0,0,0.06306239
0,0,0.40956348
1,1,0.98838806
1,1,0.9993042
0,0,0.266362
1,0,0.48616415
1,1,0.98880035
1,1,0.9629182
0,0,0.00088728813
1,1,0.989412
0,0,0.0032445814
0,0,0.4389709
1,1,0.9977854
1,1,0.97719663
0,1,0.5413172
0,0,0.0002241514
0,0,0.12204477
0,1,0.5808055
0,0,0.015973829
0,0,0.40038562
0,0,0.2055828
1,1,0.5603161
1,1,0.55473924
0,0,0.2806952
0,1,0.55304444
0,0,0.24130856
0,0,0.10748879
0,0,0.29109457
0,0,0.002333488
1,1,0.5344757
1,1,0.99061525
0,1,0.90653837
1,0,0.3643388
0,1,0.74962384
0,1,0.840524
0,1,0.5266556
1,1,0.7750926
0,0,0.36397707
1,0,0.47407007
0,0,0.000998909
1,0,0.4994261
0,0,0.13460983
1,1,0.99703026
0,1,0.83204585
1,1,0.9971863
0,0,0.17530032
1,1,0.99932224
1,1,0.98689026
1,1,0.98936677
0,1,0.72361827
1,1,0.80470043
1,1,0.54181266
0,0,0.047457397
1,1,0.8218234
0,0,0.1279429
1,1,0.9965389
1,1,0.7308552
1,1,0.9558938
0,0,0.33067322
0,0,0.09746662
0,1,0.5006285
1,1,0.56533086
0,0,0.00018598835
0,0,0.03848792
1,1,0.9909856
1,0,0.45077896
0,0,0.0060975854
0,0,0.42130885
1,0,0.2510238
0,0,0.0042807623
0,0,0.32263637
1,1,0.7614974
1,1,0.9973376
0,1,0.7432654
0,0,0.0016094866
0,0,0.015109596
0,0,0.17533882
1,1,0.99892634
0,0,0.00049429055
0,1,0.6167605
1,1,0.52462655
0,0,0.00019916071
0,1,0.88094157
0,1,0.50118494
0,0,0.30428797
1,1,0.9249672
1,1,0.99926084
1,1,0.99978006
0,1,0.5719806
0,0,0.1054468
0,1,0.59949934
0,0,0.390063
1,1,0.86728966
0,0,0.267662
1,1,0.9963165
1,1,0.9923707
0,0,0.005263793
0,1,0.5475614
0,0,0.0014720187
0,0,0.0509604
1,1,0.9992164
0,0,0.004538169
0,0,0.0032339334
0,0,0.0004958917
0,0,0.003076509
1,1,0.99969566
0,0,0.04849145
1,1,0.90631133
1,0,0.18725362
1,1,0.99812925
0,0,9.752048e-05
0,0,0.13611758
0,0,8.7704575e-05
0,0,0.010534662
1,1,0.99735373
0,0,0.06578436
0,1,0.67840314
0,0,0.00072136277
1,1,0.89902055
1,1,0.998165
1,1,0.97243136
1,1,0.99286467
1,1,0.9777424
1,1,0.9991259
0,1,0.7849241
1,1,0.58171374
0,0,0.013413404
0,1,0.6633973
0,0,0.032311335
0,0,0.058514487
1,0,0.36882538
1,1,0.99197835
0,0,0.070993096
0,0,0.035883114
0,1,0.63048404
1,1,0.97873217
0,0,0.0009798598
1,1,0.99940115
0,1,0.5616796
0,0,0.00035366326
0,1,0.56815135
1,1,0.99993193
1,1,0.9898437
1,1,0.92540777
1,1,0.9968965
0,1,0.7655848
0,0,0.001001169
1,1,0.86405677
0,1,0.6115711
0,0,0.26980132
1,1,0.58703196
1,0,0.26670364
0,0,0.3345093
0,0,0.14528641
0,1,0.55836
1,1,0.6744329
0,0,0.007784988
1,0,0.46393538
0,0,0.0018256787
0,0,0.29884097
1,1,0.9833034
0,1,0.5187865
1,0,0.2893119
1,1,0.9994462
0,1,0.5747601
0,0,0.118350975
1,1,0.61382866
0,1,0.54696476
0,1,0.6423265
0,0,0.0014513618
0,0,0.00070055015
1,1,0.5273375
1,1,0.9150014
0,1,0.7000638
1,1,0.9786711
1,1,0.6014714
0,0,0.024113052
1,1,0.95621634
1,1,0.6223977
0,0,0.019536508
1,1,0.5027033
1,1,0.83646154
0,0,0.23876826
1,1,0.79903626
0,1,0.6909474
1,0,0.4893137
1,1,0.9546537
1,1,0.9747429
0,0,0.46320078
1,1,0.68370664
1,1,0.97839993
0,0,0.39523447
1,1,0.9998687
0,0,0.013136073
1,1,0.75356317
0,0,0.0033883336
1,0,0.4291166
1,1,0.57312816
1,1,0.9710733
0,0,0.01459064
1,1,0.9959763
0,0,0.0083199
1,1,0.5035812
1,0,0.114708304
1,1,0.9837615
1,1,0.9993298
1,1,0.98634017
0,0,0.00087470387
1,1,0.99902093
0,0,0.0057121227
0,0,0.0030481203
1,1,0.9678693
1,1,0.52226174
1,1,0.9934278
0,0,0.4378621
0,0,0.06207065
0,1,0.9048307
1,1,0.6834657
1,1,0.99941206
